predict,bag_num,id,score,week,act_pred
40.961006,77,74,43.9,4,43.9
37.254307,77,74,41.1,6,41.1
42.133434,77,74,40.5,8,40.5
29.575974,77,74,999.0,10,29.575973510742188
25.164566,77,74,999.0,12,25.164566040039062
21.432632,77,74,999.0,14,21.432632446289062
19.722855,77,74,999.0,16,19.722854614257812
69.51941,78,74,67.6,0,67.6
53.49813,78,74,54.9,2,54.9
46.132362,78,74,43.9,4,43.9
41.516373,78,74,41.1,6,41.1
42.35058,78,74,40.5,8,40.5
40.258453,78,74,999.0,10,40.258453369140625
41.847763,78,74,999.0,12,41.84776306152344
37.076927,78,74,999.0,14,37.076927185058594
34.532265,78,74,999.0,16,34.532264709472656
66.54622,79,74,67.6,0,67.6
51.52078,79,74,54.9,2,54.9
42.80141,79,74,43.9,4,43.9
40.021038,79,74,41.1,6,41.1
42.66251,79,74,40.5,8,40.5
40.615612,79,74,999.0,10,40.6156120300293
34.345264,79,74,999.0,12,34.34526443481445
45.18556,79,74,999.0,14,45.1855583190918
38.24361,79,74,999.0,16,38.24361038208008
67.7133,80,74,67.6,0,67.6
51.935516,80,74,54.9,2,54.9
42.247025,80,74,43.9,4,43.9
37.36958,80,74,41.1,6,41.1
42.204353,80,74,40.5,8,40.5
38.44644,80,74,999.0,10,38.446441650390625
14.844515,80,74,999.0,12,14.844514846801758
13.830965,80,74,999.0,14,13.830965042114258
32.803204,80,74,999.0,16,32.80320358276367
69.40723,81,74,67.6,0,67.6
52.013298,81,74,54.9,2,54.9
42.68641,81,74,43.9,4,43.9
39.482758,81,74,41.1,6,41.1
38.31217,81,74,40.5,8,40.5
30.037743,81,74,999.0,10,30.037742614746094
17.425669,81,74,999.0,12,17.425668716430664
9.347915,81,74,999.0,14,9.347914695739746
6.100272,81,74,999.0,16,6.100272178649902
70.11122,82,74,67.6,0,67.6
50.5185,82,74,54.9,2,54.9
42.124165,82,74,43.9,4,43.9
40.745445,82,74,41.1,6,41.1
43.94092,82,74,40.5,8,40.5
39.4229,82,74,999.0,10,39.42290115356445
23.538357,82,74,999.0,12,23.53835678100586
13.038248,82,74,999.0,14,13.038248062133789
30.51477,82,74,999.0,16,30.5147705078125
66.97218,83,74,67.6,0,67.6
53.158867,83,74,54.9,2,54.9
43.563004,83,74,43.9,4,43.9
41.06458,83,74,41.1,6,41.1
41.08682,83,74,40.5,8,40.5
33.5903,83,74,999.0,10,33.590301513671875
29.292753,83,74,999.0,12,29.292753219604492
26.54267,83,74,999.0,14,26.54266929626465
16.829254,83,74,999.0,16,16.829254150390625
70.57445,84,74,67.6,0,67.6
53.017372,84,74,54.9,2,54.9
45.560734,84,74,43.9,4,43.9
41.078396,84,74,41.1,6,41.1
37.982475,84,74,40.5,8,40.5
28.9487,84,74,999.0,10,28.948699951171875
28.635418,84,74,999.0,12,28.635417938232422
26.148228,84,74,999.0,14,26.14822769165039
28.764835,84,74,999.0,16,28.764835357666016
67.98562,85,74,67.6,0,67.6
52.075012,85,74,54.9,2,54.9
40.273483,85,74,43.9,4,43.9
38.288044,85,74,41.1,6,41.1
37.56941,85,74,40.5,8,40.5
34.075275,85,74,999.0,10,34.07527542114258
23.956673,85,74,999.0,12,23.95667266845703
14.537025,85,74,999.0,14,14.537025451660156
14.425333,85,74,999.0,16,14.425333023071289
67.473816,86,74,67.6,0,67.6
49.04279,86,74,54.9,2,54.9
42.90114,86,74,43.9,4,43.9
38.099483,86,74,41.1,6,41.1
39.503193,86,74,40.5,8,40.5
25.977924,86,74,999.0,10,25.977924346923828
12.815527,86,74,999.0,12,12.815526962280273
6.727381,86,74,999.0,14,6.727381229400635
16.006865,86,74,999.0,16,16.006864547729492
68.989296,87,74,67.6,0,67.6
51.929314,87,74,54.9,2,54.9
41.927616,87,74,43.9,4,43.9
37.52043,87,74,41.1,6,41.1
34.913094,87,74,40.5,8,40.5
21.905794,87,74,999.0,10,21.905794143676758
15.213232,87,74,999.0,12,15.213232040405273
13.457465,87,74,999.0,14,13.457465171813965
11.796249,87,74,999.0,16,11.796249389648438
69.79441,88,74,67.6,0,67.6
51.79295,88,74,54.9,2,54.9
40.381676,88,74,43.9,4,43.9
36.708416,88,74,41.1,6,41.1
29.175735,88,74,40.5,8,40.5
19.098515,88,74,999.0,10,19.098514556884766
11.749598,88,74,999.0,12,11.749597549438477
8.093321,88,74,999.0,14,8.093320846557617
2.5549831,88,74,999.0,16,2.554983139038086
68.81603,89,74,67.6,0,67.6
52.813713,89,74,54.9,2,54.9
47.17382,89,74,43.9,4,43.9
44.6744,89,74,41.1,6,41.1
45.495758,89,74,40.5,8,40.5
39.15954,89,74,999.0,10,39.15953826904297
37.696175,89,74,999.0,12,37.69617462158203
43.424633,89,74,999.0,14,43.42463302612305
40.945175,89,74,999.0,16,40.94517517089844
68.2813,90,74,67.6,0,67.6
53.739693,90,74,54.9,2,54.9
43.496803,90,74,43.9,4,43.9
39.342667,90,74,41.1,6,41.1
41.574234,90,74,40.5,8,40.5
32.66595,90,74,999.0,10,32.665950775146484
15.098322,90,74,999.0,12,15.098321914672852
2.6839938,90,74,999.0,14,2.6839938163757324
1.8254881,90,74,999.0,16,1.8254880905151367
66.321175,91,74,67.6,0,67.6
54.950706,91,74,54.9,2,54.9
46.16825,91,74,43.9,4,43.9
43.14788,91,74,41.1,6,41.1
40.199455,91,74,40.5,8,40.5
31.16125,91,74,999.0,10,31.1612491607666
21.10267,91,74,999.0,12,21.102670669555664
12.4968,91,74,999.0,14,12.496800422668457
4.245573,91,74,999.0,16,4.245573043823242
69.36098,92,74,67.6,0,67.6
52.4467,92,74,54.9,2,54.9
42.389107,92,74,43.9,4,43.9
38.477528,92,74,41.1,6,41.1
39.630486,92,74,40.5,8,40.5
35.35199,92,74,999.0,10,35.35198974609375
32.399773,92,74,999.0,12,32.39977264404297
30.212954,92,74,999.0,14,30.212953567504883
28.772455,92,74,999.0,16,28.7724552154541
67.26976,93,74,67.6,0,67.6
53.348938,93,74,54.9,2,54.9
39.075226,93,74,43.9,4,43.9
39.209137,93,74,41.1,6,41.1
36.862835,93,74,40.5,8,40.5
26.216143,93,74,999.0,10,26.216142654418945
19.163382,93,74,999.0,12,19.163381576538086
11.716452,93,74,999.0,14,11.716451644897461
5.00011,93,74,999.0,16,5.000110149383545
68.16832,94,74,67.6,0,67.6
50.57082,94,74,54.9,2,54.9
43.609818,94,74,43.9,4,43.9
39.733295,94,74,41.1,6,41.1
38.456264,94,74,40.5,8,40.5
36.571297,94,74,999.0,10,36.57129669189453
30.601704,94,74,999.0,12,30.601703643798828
30.617691,94,74,999.0,14,30.617691040039062
32.139713,94,74,999.0,16,32.139713287353516
68.61511,95,74,67.6,0,67.6
53.539547,95,74,54.9,2,54.9
46.844658,95,74,43.9,4,43.9
41.233986,95,74,41.1,6,41.1
39.984806,95,74,40.5,8,40.5
26.46281,95,74,999.0,10,26.462810516357422
12.424206,95,74,999.0,12,12.424205780029297
2.6460953,95,74,999.0,14,2.6460952758789062
0.0,95,74,999.0,16,0.0
67.449615,96,74,67.6,0,67.6
52.30661,96,74,54.9,2,54.9
41.39224,96,74,43.9,4,43.9
37.855507,96,74,41.1,6,41.1
42.579655,96,74,40.5,8,40.5
30.044785,96,74,999.0,10,30.044784545898438
30.89977,96,74,999.0,12,30.899770736694336
30.63721,96,74,999.0,14,30.637210845947266
26.503624,96,74,999.0,16,26.503623962402344
68.54167,97,74,67.6,0,67.6
52.28105,97,74,54.9,2,54.9
41.92015,97,74,43.9,4,43.9
42.809364,97,74,41.1,6,41.1
40.195786,97,74,40.5,8,40.5
38.14031,97,74,999.0,10,38.14030838012695
31.834045,97,74,999.0,12,31.83404541015625
21.953024,97,74,999.0,14,21.95302391052246
14.860995,97,74,999.0,16,14.860995292663574
70.53271,98,74,67.6,0,67.6
52.304184,98,74,54.9,2,54.9
43.613396,98,74,43.9,4,43.9
36.80221,98,74,41.1,6,41.1
39.118317,98,74,40.5,8,40.5
27.209896,98,74,999.0,10,27.209896087646484
11.23938,98,74,999.0,12,11.2393798828125
2.5242724,98,74,999.0,14,2.5242724418640137
3.4761114,98,74,999.0,16,3.47611141204834
65.64211,99,74,67.6,0,67.6
52.866554,99,74,54.9,2,54.9
45.213257,99,74,43.9,4,43.9
42.311344,99,74,41.1,6,41.1
38.42424,99,74,40.5,8,40.5
33.663216,99,74,999.0,10,33.66321563720703
24.853928,99,74,999.0,12,24.853927612304688
20.690117,99,74,999.0,14,20.69011688232422
16.972042,99,74,999.0,16,16.972042083740234
68.55438,100,74,67.6,0,67.6
55.10579,100,74,54.9,2,54.9
43.851883,100,74,43.9,4,43.9
35.893604,100,74,41.1,6,41.1
31.260956,100,74,40.5,8,40.5
25.880608,100,74,999.0,10,25.88060760498047
31.655243,100,74,999.0,12,31.655242919921875
32.81354,100,74,999.0,14,32.813541412353516
36.556973,100,74,999.0,16,36.55697250366211
67.91404,1,76,66.1,0,66.1
56.388493,1,76,55.7,2,55.7
49.063637,1,76,49.3,4,49.3
47.33391,1,76,46.3,6,46.3
42.44338,1,76,41.8,8,41.8
40.16782,1,76,999.0,10,40.16781997680664
35.878597,1,76,999.0,12,35.878597259521484
43.65019,1,76,999.0,14,43.65018844604492
38.64436,1,76,999.0,16,38.64435958862305
68.13208,2,76,66.1,0,66.1
55.253353,2,76,55.7,2,55.7
49.758247,2,76,49.3,4,49.3
43.593456,2,76,46.3,6,46.3
42.176777,2,76,41.8,8,41.8
42.751656,2,76,999.0,10,42.75165557861328
46.490906,2,76,999.0,12,46.49090576171875
44.758434,2,76,999.0,14,44.7584342956543
45.602985,2,76,999.0,16,45.60298538208008
70.88769,3,76,66.1,0,66.1
58.299698,3,76,55.7,2,55.7
48.334785,3,76,49.3,4,49.3
46.96823,3,76,46.3,6,46.3
43.253674,3,76,41.8,8,41.8
44.21398,3,76,999.0,10,44.21398162841797
48.49098,3,76,999.0,12,48.4909782409668
58.329773,3,76,999.0,14,58.32977294921875
54.450138,3,76,999.0,16,54.450138092041016
66.32569,4,76,66.1,0,66.1
53.92099,4,76,55.7,2,55.7
47.254276,4,76,49.3,4,49.3
47.536003,4,76,46.3,6,46.3
36.997025,4,76,41.8,8,41.8
35.97548,4,76,999.0,10,35.97547912597656
45.84684,4,76,999.0,12,45.846839904785156
50.687443,4,76,999.0,14,50.687442779541016
35.76989,4,76,999.0,16,35.76988983154297
65.11234,5,76,66.1,0,66.1
58.741795,5,76,55.7,2,55.7
52.39471,5,76,49.3,4,49.3
44.75394,5,76,46.3,6,46.3
38.585526,5,76,41.8,8,41.8
30.32206,5,76,999.0,10,30.322059631347656
17.075104,5,76,999.0,12,17.075103759765625
17.01865,5,76,999.0,14,17.01865005493164
10.290666,5,76,999.0,16,10.290665626525879
67.40065,6,76,66.1,0,66.1
58.722057,6,76,55.7,2,55.7
52.96893,6,76,49.3,4,49.3
49.726505,6,76,46.3,6,46.3
47.459972,6,76,41.8,8,41.8
44.12889,6,76,999.0,10,44.12889099121094
37.896824,6,76,999.0,12,37.89682388305664
43.260853,6,76,999.0,14,43.2608528137207
33.75537,6,76,999.0,16,33.75537109375
65.62401,7,76,66.1,0,66.1
55.933563,7,76,55.7,2,55.7
49.429333,7,76,49.3,4,49.3
44.893284,7,76,46.3,6,46.3
41.475536,7,76,41.8,8,41.8
32.466557,7,76,999.0,10,32.466556549072266
24.519384,7,76,999.0,12,24.519384384155273
20.474598,7,76,999.0,14,20.474597930908203
15.740193,7,76,999.0,16,15.740193367004395
65.15723,8,76,66.1,0,66.1
55.316227,8,76,55.7,2,55.7
51.143223,8,76,49.3,4,49.3
45.825634,8,76,46.3,6,46.3
41.801228,8,76,41.8,8,41.8
39.106537,8,76,999.0,10,39.106536865234375
34.715126,8,76,999.0,12,34.715126037597656
36.6443,8,76,999.0,14,36.6442985534668
40.644474,8,76,999.0,16,40.644474029541016
68.591675,9,76,66.1,0,66.1
49.101288,9,76,55.7,2,55.7
47.87395,9,76,49.3,4,49.3
41.647987,9,76,46.3,6,46.3
39.472977,9,76,41.8,8,41.8
40.09944,9,76,999.0,10,40.09944152832031
38.54687,9,76,999.0,12,38.546871185302734
45.23582,9,76,999.0,14,45.23582077026367
49.96332,9,76,999.0,16,49.963321685791016
64.55402,10,76,66.1,0,66.1
51.34038,10,76,55.7,2,55.7
30.201876,10,76,49.3,4,49.3
23.53155,10,76,46.3,6,46.3
19.357536,10,76,41.8,8,41.8
21.04899,10,76,999.0,10,21.04899024963379
18.985346,10,76,999.0,12,18.9853458404541
29.332499,10,76,999.0,14,29.33249855041504
27.544071,10,76,999.0,16,27.544071197509766
69.359955,11,76,66.1,0,66.1
55.868347,11,76,55.7,2,55.7
50.444935,11,76,49.3,4,49.3
44.320763,11,76,46.3,6,46.3
42.04149,11,76,41.8,8,41.8
42.61539,11,76,999.0,10,42.61539077758789
40.732323,11,76,999.0,12,40.732322692871094
40.955677,11,76,999.0,14,40.9556770324707
31.674816,11,76,999.0,16,31.674816131591797
69.864265,12,76,66.1,0,66.1
55.63926,12,76,55.7,2,55.7
47.873253,12,76,49.3,4,49.3
49.027817,12,76,46.3,6,46.3
41.9363,12,76,41.8,8,41.8
34.087906,12,76,999.0,10,34.08790588378906
36.06423,12,76,999.0,12,36.064231872558594
39.559464,12,76,999.0,14,39.55946350097656
31.628471,12,76,999.0,16,31.62847137451172
66.819016,13,76,66.1,0,66.1
54.90867,13,76,55.7,2,55.7
50.71742,13,76,49.3,4,49.3
46.10786,13,76,46.3,6,46.3
42.41743,13,76,41.8,8,41.8
32.37626,13,76,999.0,10,32.376258850097656
35.427246,13,76,999.0,12,35.42724609375
34.836117,13,76,999.0,14,34.836116790771484
30.477783,13,76,999.0,16,30.477783203125
66.36364,14,76,66.1,0,66.1
53.97056,14,76,55.7,2,55.7
48.180286,14,76,49.3,4,49.3
46.081345,14,76,46.3,6,46.3
42.25289,14,76,41.8,8,41.8
33.143906,14,76,999.0,10,33.14390563964844
30.826544,14,76,999.0,12,30.8265438079834
33.0383,14,76,999.0,14,33.038299560546875
34.29233,14,76,999.0,16,34.29233169555664
67.273865,15,76,66.1,0,66.1
54.854572,15,76,55.7,2,55.7
48.446804,15,76,49.3,4,49.3
44.730576,15,76,46.3,6,46.3
45.743958,15,76,41.8,8,41.8
43.326416,15,76,999.0,10,43.326416015625
40.89963,15,76,999.0,12,40.89963150024414
43.883297,15,76,999.0,14,43.883296966552734
36.58839,15,76,999.0,16,36.5883903503418
68.8727,16,76,66.1,0,66.1
57.160973,16,76,55.7,2,55.7
50.073616,16,76,49.3,4,49.3
42.639626,16,76,46.3,6,46.3
41.3945,16,76,41.8,8,41.8
47.34929,16,76,999.0,10,47.34928894042969
47.610718,16,76,999.0,12,47.6107177734375
47.94429,16,76,999.0,14,47.94429016113281
46.276176,16,76,999.0,16,46.27617645263672
66.69207,17,76,66.1,0,66.1
55.09945,17,76,55.7,2,55.7
48.03898,17,76,49.3,4,49.3
43.928608,17,76,46.3,6,46.3
41.401096,17,76,41.8,8,41.8
41.116367,17,76,999.0,10,41.11636734008789
42.169846,17,76,999.0,12,42.16984558105469
42.62951,17,76,999.0,14,42.62950897216797
34.14156,17,76,999.0,16,34.14155960083008
65.41448,18,76,66.1,0,66.1
55.3838,18,76,55.7,2,55.7
47.48409,18,76,49.3,4,49.3
45.17283,18,76,46.3,6,46.3
50.235306,18,76,41.8,8,41.8
52.79894,18,76,999.0,10,52.7989387512207
60.88487,18,76,999.0,12,60.88486862182617
46.34745,18,76,999.0,14,46.347450256347656
37.537125,18,76,999.0,16,37.53712463378906
66.33418,19,76,66.1,0,66.1
54.907124,19,76,55.7,2,55.7
49.083843,19,76,49.3,4,49.3
45.09652,19,76,46.3,6,46.3
43.512444,19,76,41.8,8,41.8
42.02195,19,76,999.0,10,42.021949768066406
39.740864,19,76,999.0,12,39.74086380004883
40.932365,19,76,999.0,14,40.93236541748047
39.925323,19,76,999.0,16,39.925323486328125
66.618706,20,76,66.1,0,66.1
55.334812,20,76,55.7,2,55.7
48.838955,20,76,49.3,4,49.3
45.763332,20,76,46.3,6,46.3
41.600567,20,76,41.8,8,41.8
35.71342,20,76,999.0,10,35.71342086791992
48.35248,20,76,999.0,12,48.352481842041016
42.977932,20,76,999.0,14,42.97793197631836
38.456203,20,76,999.0,16,38.45620346069336
64.88078,21,76,66.1,0,66.1
53.95009,21,76,55.7,2,55.7
48.781776,21,76,49.3,4,49.3
45.401413,21,76,46.3,6,46.3
41.373985,21,76,41.8,8,41.8
41.702477,21,76,999.0,10,41.702476501464844
47.014877,21,76,999.0,12,47.01487731933594
49.18106,21,76,999.0,14,49.181060791015625
50.05771,21,76,999.0,16,50.057708740234375
68.2765,22,76,66.1,0,66.1
55.307396,22,76,55.7,2,55.7
48.930748,22,76,49.3,4,49.3
44.579967,22,76,46.3,6,46.3
39.27639,22,76,41.8,8,41.8
43.63838,22,76,999.0,10,43.63837814331055
51.0247,22,76,999.0,12,51.02470016479492
50.300404,22,76,999.0,14,50.3004035949707
50.602116,22,76,999.0,16,50.602115631103516
64.03222,23,76,66.1,0,66.1
52.31118,23,76,55.7,2,55.7
51.03932,23,76,49.3,4,49.3
47.21623,23,76,46.3,6,46.3
41.927715,23,76,41.8,8,41.8
36.839077,23,76,999.0,10,36.83907699584961
39.861607,23,76,999.0,12,39.86160659790039
48.303818,23,76,999.0,14,48.30381774902344
43.22814,23,76,999.0,16,43.22814178466797
64.882866,24,76,66.1,0,66.1
50.72385,24,76,55.7,2,55.7
47.97197,24,76,49.3,4,49.3
44.487316,24,76,46.3,6,46.3
41.545235,24,76,41.8,8,41.8
36.66063,24,76,999.0,10,36.66062927246094
38.082283,24,76,999.0,12,38.08228302001953
33.616127,24,76,999.0,14,33.616127014160156
31.681446,24,76,999.0,16,31.681446075439453
69.69256,25,76,66.1,0,66.1
58.649544,25,76,55.7,2,55.7
52.603695,25,76,49.3,4,49.3
50.428238,25,76,46.3,6,46.3
48.485634,25,76,41.8,8,41.8
49.309677,25,76,999.0,10,49.30967712402344
42.942818,25,76,999.0,12,42.94281768798828
31.271046,25,76,999.0,14,31.271045684814453
20.706005,25,76,999.0,16,20.706005096435547
71.060104,26,76,66.1,0,66.1
56.676567,26,76,55.7,2,55.7
50.667656,26,76,49.3,4,49.3
47.745533,26,76,46.3,6,46.3
44.522217,26,76,41.8,8,41.8
42.646133,26,76,999.0,10,42.64613342285156
43.64659,26,76,999.0,12,43.64659118652344
45.80197,26,76,999.0,14,45.801971435546875
41.115135,26,76,999.0,16,41.115135192871094
67.042175,27,76,66.1,0,66.1
57.345783,27,76,55.7,2,55.7
49.611282,27,76,49.3,4,49.3
46.84189,27,76,46.3,6,46.3
43.396385,27,76,41.8,8,41.8
45.245647,27,76,999.0,10,45.24564743041992
40.14871,27,76,999.0,12,40.14870834350586
42.180218,27,76,999.0,14,42.18021774291992
39.54826,27,76,999.0,16,39.54825973510742
64.75731,28,76,66.1,0,66.1
54.088173,28,76,55.7,2,55.7
50.243137,28,76,49.3,4,49.3
46.88439,28,76,46.3,6,46.3
41.329144,28,76,41.8,8,41.8
36.4671,28,76,999.0,10,36.467098236083984
35.014038,28,76,999.0,12,35.0140380859375
32.699757,28,76,999.0,14,32.69975662231445
31.14961,28,76,999.0,16,31.14961051940918
65.74249,29,76,66.1,0,66.1
56.74984,29,76,55.7,2,55.7
48.581123,29,76,49.3,4,49.3
39.95085,29,76,46.3,6,46.3
34.312912,29,76,41.8,8,41.8
25.253067,29,76,999.0,10,25.253067016601562
28.469112,29,76,999.0,12,28.469112396240234
39.24077,29,76,999.0,14,39.24076843261719
38.96137,29,76,999.0,16,38.961368560791016
68.402176,30,76,66.1,0,66.1
55.732983,30,76,55.7,2,55.7
47.92115,30,76,49.3,4,49.3
44.94931,30,76,46.3,6,46.3
44.57751,30,76,41.8,8,41.8
54.577255,30,76,999.0,10,54.57725524902344
58.13146,30,76,999.0,12,58.1314582824707
57.767582,30,76,999.0,14,57.767581939697266
60.769073,30,76,999.0,16,60.769073486328125
63.98714,31,76,66.1,0,66.1
58.950085,31,76,55.7,2,55.7
47.800957,31,76,49.3,4,49.3
42.58312,31,76,46.3,6,46.3
40.463085,31,76,41.8,8,41.8
44.98087,31,76,999.0,10,44.98086929321289
46.4565,31,76,999.0,12,46.45650100708008
47.95642,31,76,999.0,14,47.9564208984375
45.296883,31,76,999.0,16,45.29688262939453
63.48108,32,76,66.1,0,66.1
53.92637,32,76,55.7,2,55.7
48.616608,32,76,49.3,4,49.3
42.854057,32,76,46.3,6,46.3
40.353508,32,76,41.8,8,41.8
35.61902,32,76,999.0,10,35.6190185546875
34.574203,32,76,999.0,12,34.57420349121094
48.631935,32,76,999.0,14,48.631935119628906
43.401573,32,76,999.0,16,43.401573181152344
65.13064,33,76,66.1,0,66.1
55.647427,33,76,55.7,2,55.7
49.97055,33,76,49.3,4,49.3
46.7033,33,76,46.3,6,46.3
41.22502,33,76,41.8,8,41.8
36.411934,33,76,999.0,10,36.41193389892578
35.926567,33,76,999.0,12,35.92656707763672
44.84051,33,76,999.0,14,44.840511322021484
47.215626,33,76,999.0,16,47.21562576293945
67.50257,34,76,66.1,0,66.1
52.16977,34,76,55.7,2,55.7
46.876247,34,76,49.3,4,49.3
40.524616,34,76,46.3,6,46.3
42.91587,34,76,41.8,8,41.8
52.15026,34,76,999.0,10,52.15026092529297
54.02711,34,76,999.0,12,54.0271110534668
46.608875,34,76,999.0,14,46.6088752746582
34.611725,34,76,999.0,16,34.611724853515625
70.81564,35,76,66.1,0,66.1
51.77236,35,76,55.7,2,55.7
47.610554,35,76,49.3,4,49.3
47.44561,35,76,46.3,6,46.3
47.447506,35,76,41.8,8,41.8
53.539333,35,76,999.0,10,53.53933334350586
50.339474,35,76,999.0,12,50.339473724365234
44.660374,35,76,999.0,14,44.66037368774414
39.730667,35,76,999.0,16,39.73066711425781
66.75479,36,76,66.1,0,66.1
56.667427,36,76,55.7,2,55.7
49.498898,36,76,49.3,4,49.3
45.915924,36,76,46.3,6,46.3
42.793957,36,76,41.8,8,41.8
36.922832,36,76,999.0,10,36.92283248901367
40.035732,36,76,999.0,12,40.03573226928711
38.43428,36,76,999.0,14,38.43428039550781
39.088272,36,76,999.0,16,39.08827209472656
63.74747,37,76,66.1,0,66.1
53.4272,37,76,55.7,2,55.7
48.847046,37,76,49.3,4,49.3
45.79814,37,76,46.3,6,46.3
42.714233,37,76,41.8,8,41.8
41.67019,37,76,999.0,10,41.670188903808594
44.470757,37,76,999.0,12,44.47075653076172
42.03154,37,76,999.0,14,42.03153991699219
43.016663,37,76,999.0,16,43.01666259765625
69.15378,38,76,66.1,0,66.1
53.179573,38,76,55.7,2,55.7
46.477394,38,76,49.3,4,49.3
42.64925,38,76,46.3,6,46.3
41.69097,38,76,41.8,8,41.8
46.61899,38,76,999.0,10,46.61899185180664
43.970814,38,76,999.0,12,43.9708137512207
39.474052,38,76,999.0,14,39.47405242919922
32.88714,38,76,999.0,16,32.88713836669922
56.731216,39,76,66.1,0,66.1
55.650124,39,76,55.7,2,55.7
49.65072,39,76,49.3,4,49.3
42.083557,39,76,46.3,6,46.3
33.529358,39,76,41.8,8,41.8
26.889734,39,76,999.0,10,26.889734268188477
33.056973,39,76,999.0,12,33.05697250366211
30.291067,39,76,999.0,14,30.291067123413086
31.515625,39,76,999.0,16,31.515625
66.88473,40,76,66.1,0,66.1
54.918606,40,76,55.7,2,55.7
47.505707,40,76,49.3,4,49.3
43.974964,40,76,46.3,6,46.3
42.824646,40,76,41.8,8,41.8
36.243454,40,76,999.0,10,36.24345397949219
37.4069,40,76,999.0,12,37.406898498535156
45.58895,40,76,999.0,14,45.588951110839844
38.178284,40,76,999.0,16,38.17828369140625
71.28647,41,76,66.1,0,66.1
56.15952,41,76,55.7,2,55.7
50.932373,41,76,49.3,4,49.3
45.825882,41,76,46.3,6,46.3
49.303158,41,76,41.8,8,41.8
56.34344,41,76,999.0,10,56.343441009521484
56.758038,41,76,999.0,12,56.75803756713867
45.271385,41,76,999.0,14,45.271385192871094
38.185715,41,76,999.0,16,38.18571472167969
67.00412,42,76,66.1,0,66.1
54.34613,42,76,55.7,2,55.7
50.294254,42,76,49.3,4,49.3
43.988506,42,76,46.3,6,46.3
41.096706,42,76,41.8,8,41.8
43.570183,42,76,999.0,10,43.57018280029297
43.568474,42,76,999.0,12,43.56847381591797
41.640507,42,76,999.0,14,41.640506744384766
41.712677,42,76,999.0,16,41.712677001953125
67.06714,43,76,66.1,0,66.1
54.87433,43,76,55.7,2,55.7
50.86925,43,76,49.3,4,49.3
46.51922,43,76,46.3,6,46.3
44.41556,43,76,41.8,8,41.8
46.302128,43,76,999.0,10,46.302127838134766
52.196293,43,76,999.0,12,52.196292877197266
49.362362,43,76,999.0,14,49.362361907958984
47.581573,43,76,999.0,16,47.581573486328125
64.462036,44,76,66.1,0,66.1
52.689957,44,76,55.7,2,55.7
45.52494,44,76,49.3,4,49.3
44.510876,44,76,46.3,6,46.3
44.064945,44,76,41.8,8,41.8
49.149998,44,76,999.0,10,49.14999771118164
54.561306,44,76,999.0,12,54.56130599975586
62.480255,44,76,999.0,14,62.480255126953125
65.752045,44,76,999.0,16,65.75204467773438
67.367615,45,76,66.1,0,66.1
55.847027,45,76,55.7,2,55.7
45.147842,45,76,49.3,4,49.3
36.536087,45,76,46.3,6,46.3
31.280571,45,76,41.8,8,41.8
37.269672,45,76,999.0,10,37.26967239379883
40.77939,45,76,999.0,12,40.779388427734375
43.54963,45,76,999.0,14,43.54962921142578
39.180702,45,76,999.0,16,39.180702209472656
66.68951,46,76,66.1,0,66.1
54.953056,46,76,55.7,2,55.7
48.8955,46,76,49.3,4,49.3
45.09558,46,76,46.3,6,46.3
41.7473,46,76,41.8,8,41.8
38.035866,46,76,999.0,10,38.035865783691406
34.49162,46,76,999.0,12,34.49161911010742
30.286718,46,76,999.0,14,30.286718368530273
22.40396,46,76,999.0,16,22.403959274291992
66.359245,47,76,66.1,0,66.1
55.79617,47,76,55.7,2,55.7
49.29293,47,76,49.3,4,49.3
45.600716,47,76,46.3,6,46.3
42.564445,47,76,41.8,8,41.8
40.577633,47,76,999.0,10,40.577632904052734
37.54576,47,76,999.0,12,37.54576110839844
25.085115,47,76,999.0,14,25.085115432739258
36.119667,47,76,999.0,16,36.119667053222656
67.71219,48,76,66.1,0,66.1
52.379192,48,76,55.7,2,55.7
49.139404,48,76,49.3,4,49.3
43.77079,48,76,46.3,6,46.3
40.908463,48,76,41.8,8,41.8
42.11046,48,76,999.0,10,42.11045837402344
44.492416,48,76,999.0,12,44.49241638183594
42.518528,48,76,999.0,14,42.51852798461914
43.2146,48,76,999.0,16,43.214599609375
67.30563,49,76,66.1,0,66.1
59.15421,49,76,55.7,2,55.7
50.855602,49,76,49.3,4,49.3
47.564693,49,76,46.3,6,46.3
44.142746,49,76,41.8,8,41.8
44.37085,49,76,999.0,10,44.370849609375
45.319912,49,76,999.0,12,45.31991195678711
47.964115,49,76,999.0,14,47.964115142822266
38.690212,49,76,999.0,16,38.69021224975586
62.453796,50,76,66.1,0,66.1
59.31642,50,76,55.7,2,55.7
51.813396,50,76,49.3,4,49.3
47.267437,50,76,46.3,6,46.3
42.248535,50,76,41.8,8,41.8
53.020954,50,76,999.0,10,53.02095413208008
63.162888,50,76,999.0,12,63.16288757324219
60.197945,50,76,999.0,14,60.19794464111328
62.520172,50,76,999.0,16,62.520172119140625
67.901695,51,76,66.1,0,66.1
55.001446,51,76,55.7,2,55.7
49.074963,51,76,49.3,4,49.3
46.57847,51,76,46.3,6,46.3
39.850407,51,76,41.8,8,41.8
34.52137,51,76,999.0,10,34.52136993408203
28.557354,51,76,999.0,12,28.557353973388672
34.007812,51,76,999.0,14,34.0078125
35.83908,51,76,999.0,16,35.839080810546875
